noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1743441202483978286,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.043452647186791725,0.9457143929844586,0.010832959828749766,1,NEEDS_MORE_RATINGS,0.04402862504129189,0.9462410574745689,0.009730317484139132
1743516662161428665,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.010145599259182424,0.8050731626695339,0.1847812380712837,1,NEEDS_MORE_RATINGS,0.004265988821367507,0.8582846566661081,0.1374493545125245
1744318043122016313,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.012713214972680017,0.9619449276443434,0.02534185738297648,1,NEEDS_MORE_RATINGS,0.0035555196525918686,0.9923354774213706,0.004109002926037651
1744383455121575979,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.016266203672443517,0.7196289846253536,0.2641048117022029,1,NEEDS_MORE_RATINGS,0.009334068605738863,0.7313831802714187,0.25928275112284244
1744416252292968921,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020052136626562574,0.9255079322228379,0.05443993115059945,1,NEEDS_MORE_RATINGS,0.0062970257959811555,0.9688842458702797,0.024818728333739243
1744506892657868818,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.036455301702234696,0.8802391541644444,0.08330554413332084,1,NEEDS_MORE_RATINGS,0.020297503904267947,0.8313330054593266,0.14836949063640545
1744607777560125748,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08779176941760095,0.8949336546909059,0.017274575891493064,1,NEEDS_MORE_RATINGS,0.03352652712688754,0.9563613799737635,0.010112092899349013
1744747951476310345,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024243839495748702,0.944287628552959,0.0314685319512923,1,NEEDS_MORE_RATINGS,0.004079899128404006,0.9858283622766237,0.010091738594972265
1744753512422969516,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.052713537239722545,0.9146315830719605,0.03265487968831693,1,NEEDS_MORE_RATINGS,0.24064211763567092,0.6610178730259185,0.09834000933841053
1744802239326154865,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10502476427555736,0.8756268025393937,0.019348433185048912,1,NEEDS_MORE_RATINGS,0.06024555447800292,0.928213985321507,0.011540460200490111
1744832022768456025,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03728722261055158,0.9258105961466725,0.03690218124277598,1,NEEDS_MORE_RATINGS,0.03081705744722481,0.9456890636478783,0.02349387890489691
1744905786239635498,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04060342400742628,0.8666790555060906,0.0927175204864832,1,NEEDS_MORE_RATINGS,0.01258612448958015,0.9319776023913067,0.05543627311911313
1744960055118532892,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.14609394338345516,0.8429651958586688,0.01094086075787612,1,NEEDS_MORE_RATINGS,0.17435729785716236,0.8011237576428099,0.024518944500027735
1745194403268833388,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006617915251103353,0.9483957783486979,0.044986306400198926,1,NEEDS_MORE_RATINGS,0.003861595879855916,0.9436791346349066,0.05245926948523751
1745277292434321669,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0017826248119471727,0.9506021482351253,0.047615226952927275,1,NEEDS_MORE_RATINGS,0.0010555570310834049,0.9662233142720628,0.032721128696853966
1746022071413461101,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006175938591130702,0.9681230048292394,0.025701056579629844,1,NEEDS_MORE_RATINGS,0.012370930101298663,0.9514708778446193,0.03615819205408193
1746238040593359121,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006227810289339638,0.8325106234651678,0.16126156624549265,1,NEEDS_MORE_RATINGS,0.0052163597736049165,0.8280581770744985,0.16672546315189649
1746366240653029771,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.029214570408730524,0.9223117865787944,0.04847364301247513,1,NEEDS_MORE_RATINGS,0.005157884053368599,0.9706461826532579,0.024195933293373606
1746677829549392120,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0768840153669125,0.8832946888864607,0.03982129574662672,1,NEEDS_MORE_RATINGS,0.010145148454565996,0.9435617897473186,0.04629306179811536
1746782490847748592,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01999410352222579,0.8947703068672396,0.08523558961053475,1,NEEDS_MORE_RATINGS,0.007296481702839559,0.9362553890669243,0.056448129230236
1746945671339331844,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016891848302950735,0.9208319186174493,0.06227623307960004,1,NEEDS_MORE_RATINGS,0.010359664581215176,0.945186975869565,0.04445335954921977
1747103760856354951,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019326925574863235,0.9166269515585885,0.06404612286654818,1,NEEDS_MORE_RATINGS,0.007357547764649136,0.9757231240312255,0.016919328204125426
1747311882044604853,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009166034683068747,0.8581159100476112,0.13271805526932,1,NEEDS_MORE_RATINGS,0.015050639686298673,0.862684849703689,0.12226451061001224
1747476231447368089,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01047394178727973,0.9611116360353662,0.028414422177353866,1,NEEDS_MORE_RATINGS,0.005900221101566305,0.9169295573168457,0.07717022158158814
1747553808987697450,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0011037207400488773,0.9892508371224712,0.009645442137479858,1,NEEDS_MORE_RATINGS,0.0009090784573971266,0.9959237700041241,0.0031671515384787733
1747747307032920375,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.014379265948891466,0.9358945057074486,0.049726228343660035,1,NEEDS_MORE_RATINGS,0.013284650739824495,0.957654941144219,0.029060408115956622
1748027275029733583,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021049857872824422,0.8888659125434762,0.09008422958369944,1,NEEDS_MORE_RATINGS,0.0036852138910896085,0.9771187783863836,0.019196007722526828
1748084607013081405,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.032233868180211754,0.8813239193326418,0.08644221248714655,1,NEEDS_MORE_RATINGS,0.012721147615738329,0.953537798926648,0.03374105345761364
1748131579162222713,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02240242236962365,0.8869498750234734,0.09064770260690289,1,NEEDS_MORE_RATINGS,0.06204085146505344,0.8526156144962173,0.08534353403872937
1748271164567248973,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05260629961541644,0.9411505327340153,0.006243167650568178,1,NEEDS_MORE_RATINGS,0.08800879399437503,0.9060165606194681,0.005974645386156933
1748569132793020877,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0018910332786419642,0.7467718455946508,0.2513371211267072,1,NEEDS_MORE_RATINGS,0.0011298061464597804,0.7541852601296368,0.2446849337239034
1748638078980530398,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02478815842729547,0.883148020141568,0.09206382143113649,1,NEEDS_MORE_RATINGS,0.014710169353239818,0.9220129006281593,0.0632769300186008
1749458343524028470,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019011560689608343,0.908129786700093,0.07285865261029868,1,NEEDS_MORE_RATINGS,0.00821312281611808,0.9133527986805403,0.07843407850334144
1749512277168988499,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017018394000083766,0.8936150432470275,0.08936656275288879,1,NEEDS_MORE_RATINGS,0.016149337166841214,0.9090156293983619,0.07483503343479703
1749537259806974360,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01295672697387119,0.9409074310733042,0.04613584195282465,1,NEEDS_MORE_RATINGS,0.0014870443177130964,0.9799892972704255,0.018523658411861533
1749651370641440774,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.048288483964762347,0.8815599346601198,0.07015158137511783,1,NEEDS_MORE_RATINGS,0.07402754504946729,0.6729440920209683,0.25302836292956443
1749695968457474492,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11067521835213782,0.8856043078621807,0.0037204737856813886,1,NEEDS_MORE_RATINGS,0.008978432214772823,0.9903068112496028,0.0007147565356243977
1749742382566740153,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07353102651131567,0.9160121181336641,0.010456855355020101,1,NEEDS_MORE_RATINGS,0.02216053699103033,0.9746156957714037,0.003223767237566077
1749878972945469647,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022865792480740908,0.9234026445485258,0.05373156297073314,1,NEEDS_MORE_RATINGS,0.016658887278149397,0.9687727983163247,0.014568314405525955
1749958064709484845,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02583752666851567,0.8889438032903927,0.08521867004109165,1,NEEDS_MORE_RATINGS,0.02241529834825017,0.9271094592061109,0.05047524244563892
1750211306622226604,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04608743020509746,0.9138754078559079,0.04003716193899465,1,NEEDS_MORE_RATINGS,0.050065639748260025,0.9270614183812456,0.022872941870494365
1750630837966528555,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023654915858059324,0.9287015658333885,0.047643518308552305,1,NEEDS_MORE_RATINGS,0.01970861805328267,0.9706654935722844,0.009625888374432942
1750682487385202700,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07733867767923129,0.9137522226095798,0.008909099711189087,1,NEEDS_MORE_RATINGS,0.034080060332799124,0.9647283105795548,0.0011916290876460357
1750953808778146268,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.0034395766859532323,0.874943865288225,0.12161655802582175,1,NEEDS_MORE_RATINGS,0.005924128210364608,0.7888847153987142,0.20519115639092123
1751186857973653565,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.008605868693524567,0.8163409866304058,0.17505314467606947,1,NEEDS_MORE_RATINGS,0.0023386506204136465,0.8307244954258491,0.16693685395373717
1751194373599981631,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.05353966779106871,0.8426492715889886,0.10381106061994275,1,NEEDS_MORE_RATINGS,0.020984011109589935,0.813712326799074,0.16530366209133615
1751240124875018746,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11452306559714949,0.8694280208789104,0.016048913523940302,1,NEEDS_MORE_RATINGS,0.09923580454839345,0.8917365077824077,0.009027687669198883
1751335902599954648,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03244959494405024,0.8905670029919522,0.07698340206399758,1,NEEDS_MORE_RATINGS,0.027635241464708214,0.9327187636770633,0.039645994858228444
1751374094606508364,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.04621818438935199,0.9406908802215687,0.013090935389079194,1,NEEDS_MORE_RATINGS,0.1022083839292328,0.8906371396175159,0.0071544764532514155
1751662207383797913,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003069615505001466,0.9077009903074651,0.08922939418753359,1,NEEDS_MORE_RATINGS,0.004342923058220908,0.8450285220015272,0.1506285549402519
1751732915359105088,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024881866450358617,0.8535541850641067,0.12156394848553463,1,NEEDS_MORE_RATINGS,0.0347422390121982,0.8581162606880807,0.10714150029972117
1751774600701026557,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021334833849407146,0.9348280401849359,0.04383712596565677,1,NEEDS_MORE_RATINGS,0.01448496791242011,0.9305658378627834,0.054949194224796445
1751967451707736465,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06994158248488298,0.9151074649734752,0.014950952541641966,1,NEEDS_MORE_RATINGS,0.11503733610563376,0.8597437410611362,0.02521892283322997
1752209125927526837,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0048552644256019805,0.9681843766983877,0.02696035887601024,1,NEEDS_MORE_RATINGS,0.0016163838400487752,0.9750543998946449,0.023329216265306315
1752234926181941409,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017138686461554954,0.8055060755907844,0.17735523794766075,1,NEEDS_MORE_RATINGS,0.005780840163864899,0.915950154625465,0.07826900521067001
1752260236147069095,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015733866855208486,0.9624524080839612,0.021813725060830257,1,NEEDS_MORE_RATINGS,0.008922022463567908,0.9452365481399267,0.04584142939650541
1752324238613119040,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016535997638418003,0.8947340041710865,0.08872999819049539,1,NEEDS_MORE_RATINGS,0.007809491362615146,0.8823408694825623,0.10984963915482253
1752400730135179573,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016999767928704543,0.7757071157220026,0.20729311634929293,1,NEEDS_MORE_RATINGS,0.03058249020940303,0.7768064228489381,0.1926110869416589
1752456513694609597,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020350763343210745,0.9002176265246642,0.07943161013212499,1,NEEDS_MORE_RATINGS,0.0056971587141848735,0.9331673297897697,0.061135511496045444
1752723049906938053,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.048605949349307835,0.9110643242673531,0.04032972638333904,1,NEEDS_MORE_RATINGS,0.05263876244227711,0.8691091077507858,0.07825212980693709
1752785626595045473,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.05179289741758454,0.8891091519009129,0.059097950681502476,1,NEEDS_MORE_RATINGS,0.042433614820912624,0.9466006285090838,0.010965756670003499
1752904384013279428,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027086379116194235,0.9643967265532638,0.008516894330541905,1,NEEDS_MORE_RATINGS,0.029075017999475355,0.9686062562844394,0.0023187257160852274
1753234823089467398,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01377334398235231,0.9083082659257709,0.07791839009187673,1,NEEDS_MORE_RATINGS,0.004594500446173365,0.9198038549076681,0.07560164464615855
1753299813310116165,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02060523826187487,0.9222079940977151,0.05718676764040996,1,NEEDS_MORE_RATINGS,0.01955814392516216,0.9577191349070218,0.022722721167816023
1753452343671071099,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.011411597832271416,0.9735510143130585,0.01503738785467016,1,NEEDS_MORE_RATINGS,0.03672751728131236,0.9502197929194431,0.01305268979924451
1753528758450172210,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.006505502684286802,0.9533031811587006,0.0401913161570126,1,NEEDS_MORE_RATINGS,0.004999740710745279,0.9573458469259927,0.03765441236326205
1753593528536719483,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.006794781669598428,0.7178811376264025,0.275324080703999,1,NEEDS_MORE_RATINGS,0.002022418601549796,0.6481738251017022,0.34980375629674804
1753844455658889398,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020750893653907775,0.927411509074744,0.05183759727134834,1,NEEDS_MORE_RATINGS,0.007441223784518437,0.960068902175137,0.03248987404034451
1754137295706280038,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01044929032865175,0.9145648726342308,0.0749858370371173,1,NEEDS_MORE_RATINGS,0.002550352829428409,0.9716680879113206,0.025781559259251036
1754330429820436656,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.017730867476349655,0.9767840926228458,0.005485039900804466,1,NEEDS_MORE_RATINGS,0.03668967076143055,0.9597498012582614,0.0035605279803079776
1754383220987015236,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019503312599250117,0.8963004288203326,0.0841962585804172,1,NEEDS_MORE_RATINGS,0.024233427832118033,0.7882960006222999,0.1874705715455821
1754839000714551662,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.25438178805287925,0.7174429666328546,0.028175245314265972,1,NEEDS_MORE_RATINGS,0.16443905138962772,0.8201258581952886,0.015435090415083709
1754982224703717527,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.015666442597119263,0.7662557347772424,0.2180778226256383,1,NEEDS_MORE_RATINGS,0.015625950444302282,0.709297962744599,0.2750760868110987
1754999147592286220,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10895876876604897,0.8658600743173865,0.025181156916564536,1,NEEDS_MORE_RATINGS,0.040651785782589406,0.9535810114832863,0.005767202734124237
1755206659452883318,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05976082246314508,0.9357527136420619,0.004486463894793072,1,NEEDS_MORE_RATINGS,0.04707688671023704,0.9523998776484893,0.0005232356412734864
1755296363611291821,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.026206920667509577,0.8875548202539185,0.08623825907857186,1,NEEDS_MORE_RATINGS,0.015083101886496138,0.936027373945362,0.04888952416814193
1755371786739302683,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027455826120222283,0.9442622190624824,0.02828195481729522,1,NEEDS_MORE_RATINGS,0.026976340872419978,0.962399614129969,0.010624044997611123
1755439145327989247,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013455713400993231,0.9636628732539925,0.02288141334501432,1,NEEDS_MORE_RATINGS,0.0017912268515366285,0.9862525507664582,0.011956222382005137
1755480257539522675,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011124006646302982,0.9073070176418713,0.08156897571182582,1,NEEDS_MORE_RATINGS,0.00368627850369439,0.917575250319662,0.07873847117664373
1755992754021187685,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019794720195896395,0.9151072708007832,0.06509800900332034,1,NEEDS_MORE_RATINGS,0.01599184998393472,0.9030390382120015,0.0809691118040637
1756335650800824707,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.02410772894516599,0.9555106888777266,0.020381582177107394,1,NEEDS_MORE_RATINGS,0.019135483415082494,0.9605843800304993,0.02028013655441806
1756340511042941102,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019788910049589433,0.9536817528074786,0.02652933714293217,1,NEEDS_MORE_RATINGS,0.009707601661153607,0.9786564094222295,0.011635988916616772
1756523521885565158,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0207033252550481,0.9273025685120678,0.05199410623288408,1,NEEDS_MORE_RATINGS,0.028517345355288413,0.9203655158716104,0.05111713877310106
1756708512854335490,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012533069240072007,0.9389156077831765,0.0485513229767515,1,NEEDS_MORE_RATINGS,0.018651290716466082,0.94326792094013,0.03808078834340404
1757104312361128243,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.071437184868001,0.9133168221283067,0.015245993003692478,1,NEEDS_MORE_RATINGS,0.09697742934666587,0.8548518922518435,0.04817067840149079
1757282001202327617,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.005104813037480498,0.9482927778156797,0.04660240914683991,1,NEEDS_MORE_RATINGS,0.001528356450127314,0.9774973086916151,0.020974334858257542
1757791989976666274,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.011898878478773698,0.9399859019366742,0.04811521958455212,1,NEEDS_MORE_RATINGS,0.007250470585246903,0.9319249013491393,0.06082462806561382
1757900392778919990,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04404455879479334,0.9106987175466007,0.045256723658605974,1,NEEDS_MORE_RATINGS,0.018319807089974157,0.9549626569069095,0.026717536003116403
1757911986418151742,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004891494465175391,0.8637133419044302,0.1313951636303943,1,NEEDS_MORE_RATINGS,0.009355219883231352,0.8795307576199631,0.1111140224968056
1758277214284746831,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.029885180503592425,0.9224488009096639,0.04766601858674374,1,NEEDS_MORE_RATINGS,0.026458815837142494,0.9398140926267217,0.033727091536135734
1758389409655795936,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.048547877684636115,0.894114406484926,0.05733771583043799,1,NEEDS_MORE_RATINGS,0.05577773203462967,0.6450452501522678,0.29917701781310263
1758487019666182277,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.17043148137258216,0.8165686056638454,0.012999912963572453,1,NEEDS_MORE_RATINGS,0.12636201057236968,0.8717147610926027,0.0019232283350277715
1758667427066622070,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01192820138999045,0.9046515803671379,0.08342021824287162,1,NEEDS_MORE_RATINGS,0.010531440389768361,0.8645071065979544,0.12496145301227718
1758692630110572650,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.006278203541808299,0.8143840174989785,0.17933777895921335,1,NEEDS_MORE_RATINGS,0.004392104215233715,0.7736217698522159,0.22198612593255035
1759154351786848334,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004847242554026828,0.9678571359968989,0.02729562144907417,1,NEEDS_MORE_RATINGS,0.0008293084561086956,0.9927152818228467,0.006455409721044554
1759629443121778906,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.1361848925468888,0.7872073866828785,0.07660772077023273,1,NEEDS_MORE_RATINGS,0.24879043022597722,0.647445182614331,0.10376438715969177
1759789377742356775,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.012215111947662272,0.7412298699218857,0.24655501813045208,1,NEEDS_MORE_RATINGS,0.03451194950815545,0.736166895302317,0.22932115518952756
1759824120114479513,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013532566394242218,0.9380820489633491,0.04838538464240855,1,NEEDS_MORE_RATINGS,0.008997756717101147,0.9228772744476319,0.06812496883526707
1759943434243051835,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.008189019524692257,0.7457256966217616,0.24608528385354622,1,NEEDS_MORE_RATINGS,0.005535709742720388,0.8242356109694164,0.17022867928786325
1759993551851589861,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.023701850275133867,0.8572972733576345,0.11900087636723164,1,NEEDS_MORE_RATINGS,0.017905617449537378,0.9049193017489716,0.07717508080149112
1760065898956935398,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019730675621273727,0.8935882320489756,0.0866810923297506,1,NEEDS_MORE_RATINGS,0.006331248952246593,0.9237900282828659,0.06987872276488749
1760383613491708046,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11221075967385419,0.8621354900600781,0.02565375026606765,1,NEEDS_MORE_RATINGS,0.06915872565974973,0.902441208263074,0.028400066077176267
1760423510030135529,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0816698042775388,0.9142500388425013,0.004080156879959766,1,NEEDS_MORE_RATINGS,0.07099138526487915,0.9283851576821436,0.0006234570529770147
1760457057956753608,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.058365160125500665,0.921836217234405,0.019798622640094212,1,NEEDS_MORE_RATINGS,0.06318687854202222,0.9287528977412542,0.008060223716723507
